SessionId	ItemId	Time
1246786	278830	1441664947116
1246786	387164	1441666833203
1246838	190883	1441739485769
1246838	413013	1441739510979
1246974	185167	1441337870822
1246974	9087	1441338095387
1246974	199617	1441338255150
1246974	261940	1441338302581
1246974	34742	1441338378241
1246974	270920	1441338925744
1246974	420463	1441338973317
1246974	270920	1441338995795
1246974	34742	1441339147498
1247064	47057	1441422361153
1247064	121680	1441424043086
1247064	263125	1441424231290
1247064	339273	1441424315422
1247064	47057	1441424376542
1247064	420463	1441424417693
1247064	47057	1441424473965
1247076	46130	1441338751405
1247076	218126	1441338845831
1247076	94632	1441338927848
1247112	360880	1441383818198
1247112	263338	1441385643332
1247498	21970	1441431297830
1247498	408805	1441431850352
1247568	187946	1441565430895
1247568	372855	1441565478376
1247646	189904	1441689742519
1247646	174778	1441689989345
1247646	189904	1441690034665
1247646	59467	1441690092281
1247984	134368	1441894986428
1247984	298754	1441895120794
1247984	134368	1441895179880
1247984	169338	1441895224223
1247984	134368	1441895279980
1247984	290028	1441895775509
1248332	6666	1441838308930
1248332	119254	1441838332132
1248332	6666	1441838365051
1248332	119254	1441838366595
1248332	6666	1441838370351
1248682	373384	1441492264804
1248682	221245	1441492319080
1248682	269766	1441492385614
1248856	15247	1441833602397
1248856	128745	1441833656824
1248856	302620	1441834100196
1249439	357579	1441703121170
1249439	165621	1441703245336
1249483	305675	1441391490983
1249483	346886	1441391588048
1249483	248547	1441391887657
1249483	139554	1441391901062
1249483	111379	1441391958532
1249483	442431	1441391967240
1249483	346886	1441392036284
1249483	248547	1441392815064
1249483	305675	1441392901115
1249483	305675	1441393052843
1249484	305675	1441423160688
1249484	248547	1441423200018
1249484	232312	1441423292021
1249487	248547	1441689343671
1249487	305675	1441689373012
1249507	315484	1441639448188
1249507	235129	1441640192493
1249681	409017	1441394469837
1249681	254176	1441394615486
1249681	34933	1441394689379
1249681	38529	1441394723439
1249718	386947	1441752913078
1249718	310702	1441752993363
1249718	386947	1441753070368
1249880	86096	1441587851401
1249880	167672	1441587920537
1249881	167672	1441766430674
1249881	86096	1441766552252
1249881	112348	1441766611959
1250001	367102	1441939300259
1250001	77173	1441939422134
1250001	412956	1441939563253
1250001	340749	1441940000094
1250273	224169	1441584394637
1250273	303935	1441584538056
1250292	49635	1441678938088
1250292	341773	1441679046112
1250441	394974	1441572836477
1250441	32287	1441572988205
1250441	309850	1441573084120
1250441	151783	1441573171902
1250441	394974	1441573244093
1250571	234657	1441665584610
1250571	23828	1441665627967
1250890	161519	1441776150737
1250890	30804	1441776302896
1251203	9839	1441564556001
1251203	289966	1441564612047
1251559	105181	1441755768811
1251559	98802	1441755810254
1251577	108559	1441903883849
1251577	205136	1441904011359
1251593	76216	1441520183318
1251593	408203	1441520205045
1251594	76196	1441572155837
1251594	408203	1441575428206
1251594	73602	1441575601146
1251595	310559	1441585797168
1251595	228276	1441588656678
1251695	318405	1441630648544
1251695	417022	1441630766745
1251698	51650	1441796181019
1251698	399666	1441796801007
1251698	49621	1441797326226
1251698	51650	1441797874129
1251698	24751	1441798527968
1251698	341329	1441798839766
1251699	7943	1441829002376
1251699	363645	1441829262983
1251702	399666	1441870636828
1251702	286136	1441870889836
1251709	312711	1441809248207
1251709	366840	1441809373069
1251863	46130	1441729774372
1251863	122604	1441729852547
1252048	336578	1441874068429
1252048	362191	1441874310240
1252187	409606	1441565003763
1252187	18724	1441565230759
1252533	184532	1441358808922
1252533	420257	1441358931069
1252615	39190	1441879319289
1252615	336736	1441879558920
1252939	52571	1441476350810
1252939	355595	1441476593110
1253412	157150	1441598666590
1253412	350103	1441598765553
1253412	72026	1441598815936
1253412	157150	1441599017092
1253412	170572	1441599082166
1253412	72026	1441599153742
1253478	284347	1441405811395
1253478	48892	1441405885917
1253504	212467	1441751849493
1253504	166491	1441751915943
1253727	138884	1441861557254
1253727	114786	1441861660939
1253727	26530	1441861894011
1253832	108646	1441585749779
1253832	250851	1441586167853
1253832	350103	1441586286366
1253832	250851	1441586304853
1253832	108646	1441586737678
1253833	108646	1441630717171
1253833	444901	1441631867915
1253833	250851	1441632034092
1253834	459500	1441643363053
1253834	108646	1441643524083
1254268	372243	1441682267569
1254268	441815	1441682321619
1254761	96632	1441388193319
1254761	112766	1441389140139
1254884	407785	1441644721091
1254884	252239	1441644724021
1254884	117493	1441645208003
1254884	25375	1441645272009
1254884	344902	1441645337000
1254884	83752	1441645361006
1254884	322190	1441645498009
1254884	381279	1441645504029
1254884	295317	1441645529014
1255026	255344	1441486528913
1255026	293799	1441489385159
1255026	78523	1441489579637
1255189	247601	1441645019346
1255189	290227	1441646913275
1255189	247601	1441649919667
1255207	338427	1441729411453
1255207	449559	1441729531828
1255599	254407	1441500289525
1255599	220395	1441500391875
1255600	222166	1441511815313
1255600	406070	1441511879377
1255833	218339	1441583913066
1255833	460765	1441584103569
1255833	218339	1441584186099
1256015	76060	1441813351187
1256015	355512	1441813363231
1256172	44986	1441790577977
1256172	410355	1441790643789
1256172	44986	1441790743366
1256172	126706	1441790780821
1256172	44986	1441790844213
1256172	356412	1441790874761
1256172	44986	1441790922366
1256172	131861	1441790956295
1256172	44986	1441791004655
1256172	402275	1441791031499
1256172	44986	1441791100422
1256249	11711	1441389901730
1256249	2374	1441389933812
1256249	272649	1441389992377
1256251	24855	1441643486553
1256251	206527	1441643783002
1256251	350510	1441643798575
1256251	46108	1441644705082
1256251	327104	1441647102993
1256251	46108	1441648268903
1256251	236969	1441648338119
1256251	69325	1441650600945
1256251	60303	1441650631111
1256251	437158	1441651708382
1256251	330718	1441651754897
1256251	437158	1441651815646
1256252	24855	1441655619771
1256252	221900	1441655940046
1256254	315919	1441663744084
1256254	301843	1441667190370
1256254	384302	1441667204917
1256254	301843	1441667213293
1256254	384302	1441667976026
1256257	366203	1441820760864
1256257	316575	1441820892244
1256257	439679	1441822242808
1256257	65273	1441825466964
1256257	255093	1441825601209
1256257	329361	1441825772887
1256257	210408	1441825821147
1256257	301843	1441827569129
1256259	196316	1441900482845
1256259	105371	1441902107880
1256259	201871	1441902345472
1256259	74425	1441902401075
1256259	80040	1441903775106
1256259	278708	1441904400115
1256259	276684	1441904895468
1256259	416757	1441905840193
1256259	350751	1441908040386
1256259	359995	1441908731263
1256259	262596	1441910334069
1256260	365411	1441915769185
1256260	445776	1441917986436
1256260	461614	1441918209536
1256260	8523	1441918337070
1256260	416757	1441921327722
1256260	420524	1441921544960
1256260	17866	1441921845741
1256260	418277	1441923419436
1256260	210215	1441923937423
1256260	334404	1441924024733
1256260	52371	1441926662761
1256260	410063	1441926713963
1256260	280956	1441926756712
1256635	62549	1441660732693
1256635	298346	1441660741318
1257062	394932	1441683379747
1257062	186095	1441683440534
1257062	10986	1441683484076
1257085	106721	1441564984598
1257085	25375	1441565015344
1257085	322190	1441565167170
1257085	407785	1441565187695
1257085	407785	1441567584564
1258590	297344	1441456254309
1258590	193021	1441456566229
1258718	35520	1441457345296
1258718	1590	1441457543602
1258885	155451	1441407982451
1258885	421788	1441408460298
1259032	375021	1441912291745
1259032	116669	1441915435372
1259205	350629	1441914066077
1259205	409202	1441914332737
1259249	417658	1441829120280
1259249	232413	1441829153840
1259345	125318	1441401339117
1259345	254418	1441401485061
1259345	125318	1441401507867
1259370	356421	1441851365134
1259370	293125	1441851634334
1259370	359368	1441851810296
1259370	293125	1441851938901
1259676	1981	1441901194486
1259676	182157	1441901235811
1259947	226669	1441485366352
1259947	315372	1441485697460
1259953	239512	1441582213824
1259953	413901	1441582297119
1260035	259114	1441805707937
1260035	325585	1441805771649
1260035	214461	1441805804758
1260296	76060	1441756643351
1260296	284394	1441756738725
1260346	77573	1441597209158
1260346	29757	1441597868529
1260346	208939	1441597947788
1260346	13825	1441597974359
1260346	401850	1441598029173
1260346	29757	1441598054369
1260346	77573	1441598105448
1260346	398762	1441598140100
1260346	416352	1441598178805
1260346	398762	1441598206441
1260346	287449	1441598234696
1260346	208939	1441598305680
1260346	29757	1441598323825
1260346	77573	1441598401368
1260346	29757	1441598434565
1260346	287449	1441598448829
1260346	29757	1441598499993
1260347	29757	1441772782010
1260347	25514	1441773349009
1260347	287449	1441773452410
1260347	241555	1441773609154
1260347	287449	1441773687750
1260347	398762	1441773737099
1260347	266553	1441773872401
1260347	416352	1441773933448
1260347	300075	1441773969703
1260347	416352	1441774060155
1260347	287449	1441774138390
1260347	208939	1441774178634
1260347	287449	1441774228687
1260347	29757	1441774422836
1260348	25514	1441809718840
1260348	175885	1441809768395
1260348	306297	1441809803962
1260348	287449	1441809835882
1260348	431728	1441809884263
1260348	367079	1441809911532
1260348	401850	1441809956638
1260729	250901	1441924674326
1260729	31019	1441924698109
1261167	340375	1441556671822
1261167	419560	1441557897177
1261169	421228	1441822723816
1261169	174665	1441822754499
1261169	421228	1441822930998
1261309	214461	1441692785386
1261309	45871	1441693681924
1261309	266436	1441694063766
1261309	45871	1441694487579
1261309	266436	1441694507508
1261320	93293	1441888288555
1261320	52039	1441888350339
1261557	409916	1441774833300
1261557	169562	1441775196381
1261557	386025	1441775274641
1261659	41617	1441672172912
1261659	376154	1441672209026
1261660	161666	1441675818942
1261660	376154	1441675841735
1262653	409770	1441744041801
1262653	91048	1441744105403
1262806	298740	1441467119800
1262806	355312	1441467155260
1262806	256049	1441467210248
1262806	71712	1441467330812
1262806	355312	1441467358649
1262806	256049	1441467392017
1262806	355312	1441467433373
1262806	256049	1441467677404
1262807	256049	1441494350992
1262807	298740	1441495207169
1262809	355312	1441512655670
1262809	256049	1441512700475
1263237	273586	1441422869034
1263237	203923	1441423028178
1263314	190463	1441539833289
1263314	133907	1441539873300
1263449	9877	1441415744795
1263449	252319	1441415812770
1263994	99187	1441918236232
1263994	221911	1441918543697
1263997	190000	1441384890063
1263997	350103	1441385103811
1263997	219512	1441386287757
1264054	213834	1441575298444
1264054	309173	1441575450960
1264270	133456	1441857617708
1264270	180768	1441858669276
1264673	286337	1441920206402
1264673	76060	1441920359874
1264673	13169	1441920486892
1264673	78562	1441920538812
1264673	418625	1441920672910
1264673	230166	1441920873143
1264830	54998	1441491388941
1264830	48240	1441491485243
1265066	458489	1441887147884
1265066	394518	1441887185369
1265432	177964	1441754399799
1265432	64154	1441754500684
1265659	173291	1441515237985
1265659	276494	1441515319402
1265659	129649	1441515483729
1265659	432992	1441515564383
1265659	266900	1441515611012
1265659	276494	1441515660532
1265729	111602	1441849476978
1265729	314642	1441849541691
1265729	111602	1441849564041
1265753	212672	1441661278565
1265753	165302	1441661410836
1265753	40864	1441661468093
1266077	380061	1441727457889
1266077	380061	1441728982878
1266077	162662	1441729055610
1266077	380061	1441729069572
1266077	21867	1441729119913
1266077	334437	1441729211753
1266077	162662	1441730259394
1266211	293737	1441745813898
1266211	379264	1441745873875
1266851	188190	1441631356289
1266851	428646	1441631502074
1266950	143464	1441735174350
1266950	118780	1441735351884
1267509	342154	1441478964546
1267509	425925	1441479044689
1267509	342154	1441479379249
1267509	346341	1441479436632
1267509	91168	1441479634093
1267962	394974	1441858231996
1267962	303039	1441859146861
1268089	88886	1441561376854
1268089	91152	1441562524448
1268111	297097	1441651413441
1268111	39108	1441651558955
1268111	335963	1441651629470
1268111	178047	1441651669447
1268111	215156	1441651767355
1268111	341094	1441651798656
1268111	431816	1441651897263
1268111	338808	1441651939305
1268111	171882	1441651991338
1268111	338808	1441652001338
1268111	374363	1441652021120
1268111	308557	1441652097185
1268111	105125	1441652116664
1268111	160522	1441652174837
1268111	249011	1441652238789
1268111	171823	1441652316494
1268111	128051	1441652330887
1268111	147595	1441652360402
1268111	32730	1441652372391
1268111	14759	1441652453106
1268111	220813	1441652539170
1268111	156164	1441652605466
1268111	378857	1441652686197
1268247	253615	1441425591621
1268247	339703	1441425620219
1268425	247642	1441402461003
1268425	203923	1441402496595
1268534	389135	1441864682454
1268534	228644	1441865707943
1268534	279473	1441865770003
1268534	463198	1441865791475
1268534	460887	1441865853267
1268534	395845	1441867427451
1268870	364199	1441859635677
1268870	227482	1441859800580
1268870	244394	1441860004752
1268993	9025	1441391438641
1268993	333068	1441391557110
1268993	156469	1441391601064
1269387	10192	1441498337740
1269387	73364	1441498693365
1269590	138427	1441378990173
1269590	257327	1441379038993
1269590	138427	1441379139900
1269590	215483	1441379164271
1269590	138427	1441379173467
1269590	81086	1441379197758
1269590	138427	1441379213394
1269590	83897	1441379232869
1269590	138427	1441379247900
1269633	81421	1441550060811
1269633	9094	1441550532759
1269807	220472	1441580794953
1269807	46130	1441581061873
1269831	112527	1441577611054
1269831	107195	1441577867550
1269831	183511	1441578042608
1270155	18265	1441647334047
1270155	288652	1441647369484
1270155	18265	1441647402911
1270155	9738	1441647644395
