SessionId	ItemId	Time
1489961	224877	1442412372347
1490083	153778	1441941006765
1490083	254418	1441941059832
1490083	153778	1441941071580
1490083	74953	1441941207118
1490083	335459	1441941421655
1490083	435271	1441941731407
1490083	447224	1441941765428
1490083	394590	1441941882878
1490083	138421	1441942300163
1490083	29863	1441942378201
1490083	102471	1441942433864
1490140	211561	1442059357721
1490140	157276	1442059409484
1490366	393509	1442452031121
1490366	356024	1442452081610
1491023	314715	1442249728944
1491023	222642	1442250020878
1491023	364008	1442250110872
1491206	441907	1442540522616
1491206	320870	1442540594290
1491206	424806	1442540726259
1491425	133456	1442117836271
1491425	342122	1442118277442
1491880	120822	1442032202244
1491880	323735	1442032329492
1491880	298056	1442032408053
1491880	454818	1442032453490
1491880	188051	1442032506252
1491880	434688	1442032584786
1491880	188051	1442032630828
1491880	455183	1442032645391
1491880	188051	1442032691024
1491880	185957	1442032712765
1491880	188051	1442032736273
1492031	153778	1442190636366
1492031	258266	1442190763164
1492771	401939	1442268981407
1492771	174341	1442269445831
1492853	461686	1442328397795
1492853	10572	1442328430225
1492853	461686	1442328599695
1492853	10572	1442328625259
1492853	461686	1442328876617
1492853	32581	1442329041031
1492861	311585	1442093605912
1492861	332295	1442093666476
1492866	198784	1442076711411
1492866	188069	1442079004882
1493262	323227	1442349141015
1493262	33245	1442351802980
1493480	431783	1442340326169
1493480	452963	1442340353574
1493480	353145	1442340378915
1494348	164342	1442162480580
1494348	243310	1442162537487
1494653	348361	1442333325537
1494653	303517	1442334428032
1494691	96924	1442475114235
1494691	340093	1442475141878
1494691	96924	1442475211626
1494890	271890	1442271135835
1494890	13925	1442271562058
1494890	455683	1442271669082
1494890	271890	1442271804087
1494890	455683	1442271887457
1494915	218696	1441987625912
1494915	274499	1441987657132
1494915	218696	1441987687930
1495024	123154	1442141885618
1495024	430403	1442141948035
1495168	56604	1442334871246
1495168	56604	1442334915734
1495168	416988	1442334916874
1495168	56604	1442334954940
1495607	408203	1442039131293
1495607	165282	1442039162799
1495607	419560	1442039331217
1496616	76060	1442161836310
1496616	245085	1442162005156
1496616	76060	1442162155794
1496616	344552	1442163994289
1497073	113948	1442530633042
1497073	161306	1442530875837
1497154	241555	1441997161218
1497154	325310	1441997304045
1497154	9877	1441997334960
1497154	325310	1441997354166
1497154	465387	1441997381802
1497154	269085	1441997406941
1497154	319680	1441997418501
1497154	37115	1441997449109
1497154	381941	1441997475460
1497154	9877	1441997484279
1497154	252319	1441997639137
1497154	268972	1441997652114
1497154	91235	1441997683083
1497154	77573	1441997701414
1497154	9877	1441997718006
1497154	465387	1441997879565
1497154	283726	1441997905044
1497154	319680	1441997914425
1497154	322341	1441997922646
1497154	381941	1441997930027
1497154	241555	1441997939670
1497154	381941	1441998016641
1497535	114354	1442022269504
1497535	40216	1442022638324
1497621	219512	1442162584482
1497621	384302	1442163217161
1498176	24007	1442077451103
1498176	398991	1442077739166
1498176	394518	1442078156458
1498221	312357	1442200282169
1498221	148304	1442200317377
1498351	365787	1442367476610
1498351	380971	1442367506773
1498351	425726	1442367593228
1498351	380971	1442367606955
1498351	365787	1442367621276
1498351	380971	1442367640233
1498351	181673	1442367710837
1498351	380971	1442367758838
1498351	79572	1442367791226
1498489	354153	1442377310963
1498489	312781	1442379475246
1498542	142584	1442096273938
1498542	419879	1442096597638
1498583	373805	1442116796649
1498583	161228	1442117134213
1498583	158666	1442117215427
1498760	82586	1441998986769
1498760	51086	1441999627321
1498969	455183	1441951840902
1498969	314801	1441952116180
1498970	455183	1442016922171
1498970	314801	1442017020553
1498971	222721	1442088457114
1498971	143418	1442088490387
1498971	222721	1442088537940
1498971	434688	1442088560893
1498971	222721	1442088608417
1498971	434688	1442088621804
1498972	314801	1442282246113
1498972	455183	1442282391679
1498972	434688	1442282468295
1498972	222721	1442282684586
1498972	434688	1442283267855
1498972	455183	1442283290310
1498972	314801	1442283342283
1498972	455183	1442283494484
1498972	314801	1442283913559
1498972	434688	1442283989537
1498972	455183	1442284159229
1498976	63543	1442426493998
1498976	258621	1442426541210
1499011	174260	1442497117527
1499011	243343	1442497304148
1499015	219462	1441942089580
1499015	413379	1441942178983
1499021	14943	1442468322112
1499021	161228	1442468435481
1499021	148788	1442469257327
1499292	344280	1442331552730
1499292	322887	1442331658418
1499292	68693	1442331974506
1499292	162416	1442332034371
1499292	383717	1442332195094
1499519	182561	1442263856830
1499519	187650	1442263981584
1499519	176403	1442264400981
1499519	146630	1442265271472
1499519	282569	1442265411350
1499519	376184	1442265448449
1499519	430462	1442265683303
1499519	41380	1442265848500
1500029	213834	1442442634619
1500029	8681	1442442748792
1500171	409466	1442378325010
1500171	260415	1442378378022
1500258	45089	1442101915892
1500258	320870	1442102116357
1500258	227422	1442102631496
1500258	302732	1442102784494
1500258	60887	1442103326590
1500568	427020	1442165018643
1500568	338234	1442165115973
1500568	427020	1442165342043
1500807	190818	1442007388902
1500807	63543	1442007411604
1500807	190818	1442007420253
1501299	380810	1442379117521
1501299	75510	1442379490166
1501299	380810	1442379522041
1501299	462394	1442379601480
1501299	437778	1442379659059
1501299	442725	1442380502090
1501299	352541	1442380521444
1501299	461915	1442380633405
1501299	198171	1442380692187
1501299	441415	1442380732609
1501299	31650	1442380835267
1501299	352541	1442380924736
1501299	270013	1442380963128
1501337	15587	1442537651174
1501337	395845	1442537700823
1501337	460887	1442537795114
1501337	154812	1442537854357
1501337	120259	1442537855060
1501337	154812	1442537882589
1501337	466436	1442537921958
1501337	105954	1442537955663
1501337	160236	1442537968672
1501337	407992	1442537998535
1501337	21970	1442538013148
1501337	373128	1442538022522
1501337	418277	1442538022522
1501366	448005	1442025387331
1501366	71336	1442025852385
1501366	311883	1442025918224
1501366	171994	1442025934366
1501366	301656	1442025944864
1501560	112527	1442159987934
1501560	93873	1442160083848
1501918	122526	1442454607540
1501918	94121	1442455108572
1502216	334823	1442421145147
1502216	49013	1442421248791
1502301	17114	1442191414650
1502301	314579	1442191478046
1502301	110183	1442191719918
1502414	296989	1442271072049
1502414	186095	1442271103343
1502466	395845	1442270616997
1502466	79484	1442270826888
1502466	337698	1442271424925
1502466	51969	1442271516162
1502466	314801	1442271581301
1502466	395845	1442271754684
1502466	424899	1442272002893
1502466	277490	1442272375441
1502968	256393	1442361324509
1502968	278214	1442361352629
1502968	256393	1442361356792
1503079	198784	1442156696040
1503079	36810	1442156790170
1503137	140903	1442107876442
1503137	378893	1442107902405
1503159	332018	1442356791389
1503159	61292	1442356860793
1503159	389550	1442356932806
1503159	192409	1442357002518
1503291	190515	1442201440263
1503291	18030	1442201471014
1503534	425270	1442270784934
1503534	16730	1442270889310
1503844	233734	1442073723115
1503844	337257	1442073742354
1503998	2175	1442509064791
1503998	114256	1442509273117
1504566	53236	1442359484778
1504566	114130	1442359723249
1505066	226856	1442438037508
1505066	126926	1442438115732
1505109	70662	1441958284703
1505109	364453	1441958657014
1505109	198719	1441958964387
1505109	79674	1441959076146
1505110	79674	1441992052796
1505110	198719	1441992099403
1505110	364453	1441992110083
1505111	79674	1441996969365
1505111	198719	1441997103028
1505111	424912	1441997203550
1505186	74969	1442521558554
1505186	324441	1442522048246
1505186	165162	1442522259693
1505186	258829	1442522480713
1505186	203217	1442522569983
1505656	10173	1442348832604
1505656	212370	1442348908173
1505656	10173	1442348930533
1505889	192710	1442331329594
1505889	367434	1442331366893
1506580	447710	1442350894879
1506580	234390	1442352502536
1506673	287279	1442006737670
1506673	423039	1442006952231
1506846	421739	1442169231720
1506846	89662	1442169302368
1506846	421739	1442169341518
1506846	130800	1442169375086
1506907	277834	1442264001804
1506907	145367	1442264194388
1506907	244027	1442264359020
1507023	244315	1442369319585
1507023	147014	1442369559592
1507023	118823	1442369756033
1507023	434517	1442369925852
1507023	21191	1442370118664
1507023	147014	1442370331426
1507023	304154	1442370335566
1507103	21454	1442377480015
1507103	158050	1442377517278
1507293	387729	1442288031173
1507293	360845	1442288078087
1507386	182253	1442109286410
1507386	204070	1442109471836
1507386	182253	1442109594543
1507386	384302	1442109678398
1507966	314579	1442348795797
1507966	264574	1442349474638
1508024	260707	1442151947482
1508024	240183	1442151996895
1508024	240183	1442152093973
1508024	215841	1442152135035
1508256	229857	1442490589344
1508256	139740	1442490610804
1508917	278214	1442329190511
1508917	19366	1442329197424
1508917	256393	1442329197455
1508917	19366	1442329462803
1509373	17286	1442249194500
1509373	436636	1442249270393
1509373	257767	1442249329378
1509373	349417	1442249353690
1509373	210373	1442249475568
1509373	118165	1442249497258
1509373	318851	1442249529750
1509373	258999	1442250059376
1509559	416352	1442033946814
1509559	297765	1442033997028
1509559	208939	1442034080229
1509559	306297	1442034106764
1509559	208939	1442034133688
1509559	306297	1442034143843
1509559	297765	1442034162220
1509559	29757	1442034205251
1509876	332913	1442306727865
1509876	23897	1442307584191
1509963	126236	1442448682060
1509963	389780	1442448989476
1509963	74174	1442449136602
1509963	88145	1442449188490
1509963	282063	1442449270689
1509963	88145	1442449411361
1509963	430397	1442449558091
1510600	96924	1442369864764
1510600	74494	1442369929696
1510600	96924	1442369983443
1510600	303661	1442370006378
1510688	434782	1442281884256
1510688	277139	1442281990001
1510918	461190	1442255465164
1510918	315543	1442256216256
1510929	357620	1442091080998
1510929	182157	1442091233216
1510929	357620	1442091240974
1510929	393123	1442091322408
1510929	357620	1442091664769
1511095	5470	1442452761561
1511095	37471	1442452824359
1511168	441009	1442348733250
1511168	276490	1442349304554
1511227	251868	1442523684012
1511227	122890	1442524088454
1511236	371583	1442084644464
1511236	370833	1442085062708
1511236	318421	1442085093558
1511236	370833	1442085104352
1511482	65273	1442273303572
1511482	339703	1442273433130
1511922	131111	1442097978686
1511922	173291	1442098223771
1512084	446998	1441986973933
1512084	353620	1441987019425
1512193	438823	1442251197713
1512193	216241	1442251209726
1512193	278075	1442251225340
1512276	331446	1442194093389
1512276	11131	1442194166228
1512276	331360	1442194238714
1512730	3844	1442213528097
1512730	180979	1442214498194
1512730	305799	1442214544462
1513478	426375	1442330907608
1513478	379074	1442331031941
1513586	237028	1442341874542
1513586	446662	1442342301711
1513717	85460	1442397773652
1513717	70492	1442398068117
1513717	85460	1442398185998
1513763	210359	1441946784149
1513763	220761	1441946881393
1513798	42995	1442280718490
1513798	87472	1442281033415
1514088	69599	1441967893948
1514088	103242	1441967929922
1514166	215715	1442115112871
1514166	327771	1442115160943
1514179	372845	1442263837834
1514179	213310	1442264081908
1514630	26809	1442425045289
1514630	14957	1442425444687
1514809	174506	1442002636893
1514809	227893	1442002650206
1514809	120740	1442002931997
1515418	259285	1442092313641
1515418	439439	1442092374186
1515548	426751	1442157445850
1515548	285411	1442157475350
1515548	426751	1442157481353
1515745	216768	1442005376512
1515745	335193	1442005414248
1515745	216768	1442005867470
1515746	109001	1442247167190
1515746	207190	1442252162943
1515747	234192	1442268103598
1515747	218295	1442268262104
1515747	198833	1442268586626
1515748	198833	1442276377960
1515748	234192	1442276470742
1515748	198833	1442276497035
1515750	27921	1442340783527
1515750	348500	1442341704963
1515751	81770	1442348725472
1515751	86464	1442348938733
1515751	4756	1442349106341
1515751	400653	1442349240950
1515751	433394	1442349970486
1515751	383717	1442351054962
1515751	353672	1442351128356
1515751	290154	1442351167019
1515751	388329	1442351231765
1515751	219821	1442351234411
1515751	334401	1442351511105
1515751	320130	1442351584185
1515751	122604	1442351657336
1515751	320130	1442352680699
1515751	137697	1442352758922
1515751	143446	1442352829168
1515751	427669	1442352887009
1515751	1392	1442352896495
1515751	36956	1442352928224
1515751	188051	1442353023457
1515751	234255	1442353555815
1515751	355994	1442353589735
1515751	454818	1442353597035
1515751	279473	1442353646035
1515751	253072	1442353686921
1515751	395845	1442353707592
1515751	198784	1442353786447
1515751	294325	1442353862168
1515751	290154	1442353983242
1515751	285595	1442354378793
1515751	217097	1442354461883
1515751	389162	1442354683442
1515751	433394	1442355445758
1515751	198833	1442355937454
1515752	320130	1442425127415
1515752	446411	1442425268047
1515752	213834	1442425796160
1515752	108486	1442426428914
1515752	78172	1442427117896
1515752	167540	1442427201994
1515752	336601	1442427216001
1515752	143739	1442427317067
1515752	336601	1442427754938
1515752	235567	1442427854473
1515752	410495	1442428039094
1515752	334401	1442428117217
1515752	108486	1442428469632
1515752	396042	1442428578180
1515753	396042	1442433397768
1515753	320130	1442434787030
1515753	456748	1442435955985
1515753	56323	1442436556486
1515754	173921	1442507620685
1515754	116493	1442508069602
1515756	147051	1442526269512
1515756	176301	1442526344268
1515756	147051	1442526359949
1515756	221911	1442526480563
1515756	243170	1442526577789
1515756	417239	1442526639635
1515756	255045	1442526711506
1515756	202268	1442526949595
1515756	161980	1442528127984
1515756	255430	1442528811403
1515756	103172	1442529058698
