SessionId	ItemId	Time
364520	7908	1545637776724
364520	9372	1545637835272
364520	1457	1545637858121
364520	3289	1545637931708
364520	3844	1545638036005
364520	5567	1545638078464
364520	11138	1545638107962
364520	1903	1545638124942
364520	1255	1545638149309
364520	3973	1545639267114
364600	945	1545668370590
364600	106	1545668408922
364600	2073	1545668444903
364600	88	1545670085549
364600	2073	1545670180017
364653	12	1545656006106
364653	440	1545656147622
364653	1182	1545656204025
364653	1568	1545656447442
364653	1824	1545656731271
364653	4676	1545656994360
364653	99	1545657043893
364653	1185	1545657519698
364653	3421	1545657699270
364653	2641	1545658096111
364702	6788	1545657734476
364702	4420	1545657873580
364705	1743	1545658426889
364705	1744	1545658646370
364741	5521	1545650046359
364741	7237	1545650124861
364741	4928	1545650321155
364898	9446	1545655039134
364898	1438	1545655068173
364932	144	1545621495394
364932	4612	1545621802958
364932	4600	1545622070897
364932	1164	1545622122193
364938	1173	1545640093266
364938	3100	1545640196330
364938	5608	1545640562610
364938	1500	1545640587501
364938	1787	1545640899959
364980	1568	1545668617906
364980	1631	1545669187176
364980	12	1545669243016
364980	244	1545669287679
364980	5888	1545669476540
364982	8996	1545670934123
364982	5350	1545670953342
364982	6953	1545670974218
365228	78	1545658598765
365228	5207	1545658688692
365228	471	1545658780412
365242	12	1545647834202
365242	352	1545647876546
365242	2971	1545647950459
365242	696	1545647982350
365242	2378	1545648084130
365297	2829	1545660317045
365297	8099	1545660800095
365387	528	1545632612506
365387	2714	1545632702993
365387	8569	1545632817619
365387	6744	1545632874739
365387	6224	1545632970781
365387	2324	1545633040118
365387	1291	1545633196820
365387	3124	1545633291532
365387	3117	1545633420905
365387	2166	1545633489230
365387	1932	1545633608037
365387	311	1545633701377
365387	4159	1545633759429
365388	1861	1545652529998
365388	2042	1545652822376
365446	386	1545651805104
365446	8670	1545651936968
365446	2666	1545652026113
365446	386	1545652145829
365491	2068	1545637802105
365491	3696	1545637919120
365491	2068	1545637953953
365491	783	1545638199029
365491	248	1545638374243
365491	872	1545638614935
365491	78	1545638690134
365491	16	1545638713499
365514	645	1545661972551
365514	2130	1545662367218
365514	10366	1545662757023
365514	216	1545662806928
365964	7500	1545636277329
365964	1095	1545636362901
365964	2231	1545636412541
365964	4377	1545636466506
365964	4165	1545636515212
365985	3786	1545658384580
365985	1185	1545658436508
365985	99	1545658612720
365985	2587	1545658851657
365985	99	1545658890893
365985	251	1545658943144
365985	244	1545659012154
366093	8966	1545661048794
366093	5380	1545661128460
366093	3428	1545661174991
366093	7933	1545661241847
366093	6447	1545661268356
366093	498	1545661452026
366093	9497	1545661469447
366093	983	1545662197271
366108	833	1545676409193
366108	821	1545676474581
366111	188	1545646547102
366111	186	1545646674439
366111	2817	1545646826237
366308	361	1545626481761
366308	391	1545626566439
366308	480	1545626654382
366308	1500	1545626737931
366308	2161	1545626907031
366308	449	1545627060474
366308	1300	1545627115938
366308	4117	1545627185289
366308	2588	1545627248751
366308	1731	1545627523444
366308	4100	1545627541667
366336	5595	1545617373439
366336	2383	1545618252137
366336	2337	1545618317637
366336	1465	1545618379850
366336	1098	1545618586627
366336	2799	1545618610558
366336	8386	1545618621971
366336	2672	1545618693624
366336	1098	1545618709913
366336	534	1545619005037
366336	46	1545619143849
366336	12887	1545619245991
366336	4676	1545619997293
366336	1932	1545620246338
366336	3143	1545620320119
366336	4676	1545620388140
366336	2941	1545620498153
366336	7496	1545620557942
366336	4676	1545620592896
366336	941	1545620605467
366336	5377	1545620620233
366444	4416	1545656273104
366444	744	1545656382399
366444	1412	1545656490247
366444	2441	1545656553363
366531	251	1545654018289
366531	901	1545654107473
366571	1568	1545653729430
366571	16	1545653752830
366571	1292	1545654057908
366571	2244	1545654102546
366675	2943	1545650076456
366675	1764	1545650119305
366675	1409	1545650130782
366675	5931	1545650218410
366675	8356	1545650381759
366675	8116	1545650450720
366675	1242	1545650524985
366675	183	1545651682788
366675	4972	1545651741143
366675	7202	1545651763984
366675	5102	1545651936451
366675	11371	1545651953897
366675	5103	1545653408901
366675	3755	1545653529565
366675	8356	1545654839335
366739	1185	1545644352753
366739	1824	1545644407912
366739	5209	1545644442520
366739	5062	1545644515680
366739	5005	1545644594971
366739	1541	1545644701236
366755	5550	1545681895982
366755	12663	1545681927708
366755	200	1545682055028
366762	16	1545648549232
366762	139	1545648642465
366762	13	1545648861628
366762	14	1545649103259
366762	892	1545649268346
366762	14	1545649464318
366837	7767	1545653288967
366837	4499	1545653382043
366837	7641	1545653394677
366837	3971	1545653400876
366837	3197	1545653431681
366837	6581	1545653458172
366837	3973	1545653486629
366837	2510	1545653502614
366837	10148	1545653503870
366837	2474	1545653524710
366837	6580	1545653540527
366837	1322	1545653547823
366837	9905	1545653559346
366837	5617	1545655519309
366837	7120	1545655546566
366837	8737	1545656537742
366837	2754	1545656556803
366837	2418	1545656568555
366837	8670	1545656590344
366837	386	1545656614048
366837	11165	1545656629888
366837	8452	1545656643448
366837	11541	1545656666292
366837	4370	1545656978587
366837	7393	1545656981002
366862	135	1545643422123
366862	8696	1545643929739
366966	2455	1545638617365
366966	12047	1545638727913
366966	369	1545638910201
366966	183	1545638955723
366966	1053	1545638965954
366966	6769	1545638998181
366966	1650	1545639095517
366966	3388	1545639138413
366966	6710	1545639306888
366966	2455	1545639403877
366966	3654	1545639643693
366966	2160	1545639754301
366966	4405	1545639779158
366966	943	1545639818119
366966	369	1545639857001
366966	1053	1545639882084
366999	144	1545680867489
366999	1835	1545680937700
366999	8860	1545681040264
366999	1743	1545681124938
366999	2963	1545681255217
366999	1568	1545681319805
366999	873	1545681423833
366999	90	1545681965239
366999	1185	1545682467724
366999	1460	1545682699662
366999	7536	1545682798381
366999	4928	1545683311219
367007	2161	1545655060728
367007	4116	1545655098772
367007	8006	1545655176768
367017	1764	1545682326010
367017	6560	1545682366874
367017	925	1545682435559
367017	6119	1545682484236
367017	645	1545682569612
367017	648	1545682607256
367134	9985	1545683177218
367134	230	1545683314800
367134	1358	1545683359684
367134	5379	1545683445645
367134	6631	1545683638249
367134	1183	1545683701037
367134	1685	1545683764048
367134	6803	1545684015600
367154	433	1545684090063
367154	2376	1545684184502
367155	8579	1545681796117
367155	11929	1545681928071
367155	5592	1545683098623
367196	1787	1545651356596
367196	5128	1545651419962
367196	3683	1545651543247
367196	472	1545651653469
367229	186	1545668207286
367229	9101	1545668363059
367229	4203	1545668491555
367229	4168	1545668524024
367229	7326	1545668646705
367229	9334	1545668665617
367229	2388	1545668725127
367229	6761	1545668761431
367229	7733	1545668843531
367229	4000	1545668873244
367307	13009	1545646153086
367307	9996	1545646204892
367307	8281	1545646228903
367307	7578	1545646266636
367307	8274	1545646314665
367307	5155	1545646362098
367307	14936	1545646456782
367307	4498	1545646513650
367307	11348	1545646694203
367522	10457	1545668536719
367522	5259	1545668577440
367735	4789	1545645415721
367735	3289	1545645562725
367735	2048	1545645600949
367735	614	1545645638352
367735	8458	1545645730655
367735	2048	1545645737426
367844	3850	1545655540573
367844	5793	1545655556597
367844	2259	1545655641356
367844	2629	1545655681599
367844	497	1545655715108
367844	1304	1545655736904
367844	5793	1545655791554
367844	8024	1545655817355
367844	3850	1545655834586
367844	12	1545655921943
367844	4229	1545656000994
367844	589	1545656047677
367844	901	1545656120189
367844	2692	1545656158250
367844	876	1545656256128
367844	2757	1545656388524
367844	1547	1545656487069
367844	4232	1545656693688
367844	8	1545656725774
367844	6077	1545656774635
367844	158	1545656797156
367844	6979	1545657059922
367932	2502	1545656815136
367932	2447	1545656853494
367932	1001	1545656904803
367932	1961	1545657198813
367932	449	1545657359811
367959	4413	1545632852566
367959	1706	1545632889431
368006	146	1545674044140
368006	3608	1545674115443
368006	1590	1545674199926
368006	365	1545674277622
368006	167	1545674323391
368006	1297	1545674356436
368006	4322	1545674409490
368126	6621	1545662172931
368126	6855	1545662554762
368126	12884	1545662635180
368275	1275	1545654830009
368275	2119	1545654846940
368275	5136	1545654864220
368275	8732	1545654885641
368286	440	1545685832592
368286	12	1545685923662
368286	81	1545686020933
368286	346	1545686043669
368286	65	1545686203093
368286	892	1545686302354
368286	347	1545686391959
368306	2885	1545645570345
368306	2399	1545645586710
368306	1027	1545645594951
368306	4072	1545645659216
368306	1842	1545645752739
368373	3105	1545638436665
368373	6629	1545638441608
368373	2084	1545638444089
368373	8024	1545638445912
368373	4554	1545638452448
368373	103	1545638456817
368373	5704	1545638510056
368373	13	1545638988096
368373	2627	1545639021416
368373	10344	1545639083848
368373	4289	1545639109218
368373	2612	1545639146169
368373	5824	1545639196260
368373	4008	1545639215884
368393	186	1545645604927
368393	211	1545645700249
368393	1919	1545645719701
368516	10255	1545648975757
368516	2844	1545649024568
368550	818	1545623335692
368550	9557	1545623464706
368550	1029	1545623538513
368550	7758	1545623596909
368550	11941	1545623627624
368550	1462	1545623701598
368553	21	1545649471791
368553	7702	1545649595058
368640	12	1545642131847
368640	871	1545642191521
368640	1185	1545642214227
368772	1360	1545651254709
368772	4798	1545651284579
368772	684	1545651297676
368772	2265	1545651739197
368816	1788	1545667821609
368816	319	1545667863318
368816	2065	1545667883348
368994	3423	1545690609744
368994	1847	1545690685586
368994	4545	1545690703697
368994	4480	1545690730453
368994	8502	1545690838794
368994	2959	1545690888093
368994	9139	1545690912860
368994	8505	1545690929497
368994	2685	1545690974314
368994	6721	1545691014148
368994	1853	1545691048267
368994	4486	1545691104063
368994	6550	1545691127462
368994	6245	1545691189014
369006	930	1545680458889
369006	931	1545680585263
369006	8258	1545680623348
369006	1422	1545680744369
369232	1444	1545644547415
369232	201	1545644791091
369232	202	1545644877541
369324	3066	1545634739704
369324	4286	1545634809535
369324	5144	1545634814908
369427	4826	1545663889111
369427	392	1545663913446
369427	4826	1545664624376
369427	361	1545664648442
369427	1877	1545664686964
369427	3393	1545664861466
369488	1214	1545675199458
369488	4605	1545675252968
369488	6760	1545675372862
369488	8257	1545675454876
369488	9326	1545675501336
369488	3014	1545675580711
369488	2509	1545675615352
369488	1536	1545675637005
369488	9834	1545675655205
369488	2389	1545675684589
369634	3053	1545641575928
369634	1193	1545641662862
369907	386	1545658856014
369907	3322	1545658868852
369907	386	1545658879260
369971	590	1545693402301
369971	181	1545693485332
370040	3871	1545629379575
370040	2383	1545629397547
370040	1457	1545629431828
370040	3924	1545629475091
370040	1447	1545629508024
370040	3396	1545629540924
370040	1447	1545629548320
370040	4234	1545629577979
370040	3779	1545629645379
370040	6049	1545629737504
370040	9101	1545629775828
370040	3806	1545629866600
370040	7024	1545630040160
370057	405	1545655725718
370057	1214	1545655742755
370057	1622	1545655821868
370057	4699	1545655875043
370057	16	1545655940032
370057	251	1545655996971
370057	139	1545656014139
370057	12	1545656037274
370057	2369	1545656097672
370057	999	1545656154499
370057	243	1545656180227
370057	892	1545656248174
370057	244	1545656312402
370057	2340	1545656408044
370057	127	1545656507606
370057	538	1545656571613
370057	3482	1545656723261
370057	1024	1545656760459
370057	620	1545656947710
370057	305	1545656998433
370073	1701	1545668038623
370073	409	1545668108827
370073	5797	1545668240813
370073	6124	1545668343141
370073	87	1545668445928
370073	244	1545668471723
370073	1953	1545668536886
370073	7409	1545668619053
370073	4023	1545668700548
370073	882	1545668815384
370073	13	1545668918321
370073	13257	1545668981355
370073	6077	1545669112753
370073	8406	1545669245664
370073	8627	1545669812709
370073	571	1545669974105
370073	7130	1545670125490
370073	2194	1545670323315
370073	5026	1545670406371
370073	9206	1545670631798
370073	2031	1545670739247
370090	2761	1545636106259
370090	1207	1545636412503
370094	8551	1545644691704
370094	10012	1545644820870
370094	4182	1545644870808
370094	3643	1545644943957
370094	5554	1545645036669
370094	3239	1545645215233
370094	6770	1545645384819
370166	653	1545650397118
370166	244	1545650648523
370166	2371	1545650685121
370166	3143	1545650790507
370166	59	1545650867262
370166	876	1545651106226
370197	2885	1545686499173
370197	743	1545686564597
370197	1307	1545687086936
370264	3543	1545645331674
370264	148	1545645950206
370264	1207	1545646514082
370303	3473	1545666780358
370303	2583	1545666835190
370303	3473	1545666846666
370303	775	1545666932447
370303	5147	1545666971631
370303	156	1545667005625
370303	6089	1545667106118
370303	4015	1545667162321
370303	3473	1545667417346
370303	6109	1545667491492
370303	2683	1545667552225
370303	3473	1545667617487
370303	6109	1545667777931
370344	8991	1545664325578
370344	3990	1545664584416
370345	3321	1545666449679
370345	361	1545666757235
370345	1500	1545666846472
370345	480	1545666907025
370345	833	1545666958301
370345	402	1545667054518
370345	361	1545667438285
370350	723	1545684808404
370350	5027	1545685150220
370350	4713	1545685214105
370367	122	1545637272344
370367	2395	1545637506334
370367	406	1545637703462
370367	766	1545637736703
370367	2343	1545639086041
370367	4009	1545639172223
370367	2328	1545639260960
370367	4862	1545639283617
370367	4782	1545639711155
370367	1020	1545639728051
370367	2402	1545639744314
370367	2977	1545639747476
370367	4610	1545639752946
370367	2163	1545639766033
370367	672	1545640648950
370367	2397	1545640656392
370367	36	1545640660826
370367	5215	1545640672940
370367	593	1545640683303
370367	658	1545640690140
370367	295	1545641098871
370367	5872	1545641331498
370367	692	1545641823755
370367	5382	1545641934024
