SessionId	ItemId	Time
373568	1974	1545761694887
373568	1973	1545761717421
373568	1974	1545761750363
373568	2714	1545761814933
373568	5026	1545761932414
373589	8842	1545741857682
373589	4744	1545741915767
373589	0	1545742605011
373589	1670	1545742618399
373589	5755	1545742634043
373616	5356	1545724575614
373616	9304	1545724748079
373632	13743	1545747748550
373632	5300	1545747877150
373632	7644	1545747905698
373632	4654	1545748000468
373632	10158	1545748054507
373632	5003	1545748214702
373632	5719	1545748261603
373632	4213	1545748296468
373660	6789	1545736983645
373660	1604	1545737067820
373660	5779	1545737097331
373771	428	1545723158598
373771	4193	1545723207842
373771	960	1545723216401
373771	458	1545723239722
373771	6525	1545723359118
373771	2954	1545723473346
373771	1571	1545723500859
373771	5073	1545723533556
373771	9301	1545723545052
373771	5073	1545723556033
373771	4300	1545723627345
373771	1570	1545723680961
373771	3886	1545723702889
373771	4165	1545724125680
373771	12667	1545724198980
373771	6525	1545724302530
373771	3886	1545724340444
373796	3801	1545709797982
373796	930	1545709949502
373880	347	1545725166968
373880	428	1545725216579
373908	2065	1545738823810
373908	903	1545738842194
373908	2370	1545738857982
373908	892	1545739114381
373908	12	1545739125990
373908	99	1545739176392
374038	785	1545751044772
374038	2752	1545751068866
374054	2376	1545738073311
374054	101	1545738189229
374054	909	1545738299395
374054	280	1545738463195
374180	1266	1545721130946
374180	4154	1545721222586
374180	6624	1545721312305
374180	1121	1545721366777
374180	8031	1545721426886
374180	4233	1545721440045
374180	949	1545721504860
374180	348	1545721590987
374180	53	1545721636261
374180	949	1545721699907
374180	3174	1545721722580
374180	3646	1545721795058
374180	4444	1545721840519
374180	203	1545721908863
374180	8374	1545721950791
374180	2678	1545721999587
374183	3144	1545731442067
374183	6745	1545731623339
374183	6789	1545731660459
374183	3361	1545731706315
374183	4439	1545731797842
374183	297	1545731842088
374183	2203	1545732068262
374280	1142	1545726223511
374280	2244	1545726380887
374280	2331	1545726615869
374280	172	1545727180516
374280	3402	1545727248823
374280	827	1545727292114
374280	3060	1545727440199
374308	4087	1545731350175
374308	5472	1545731491894
374308	7759	1545731503655
374308	7828	1545731505752
374308	421	1545733076685
374308	1605	1545733120270
374308	5242	1545733596795
374325	10632	1545749907931
374325	6830	1545750079641
374325	2979	1545750749822
374445	1121	1545725987479
374445	3613	1545726066735
374475	2447	1545748842270
374475	4826	1545748865032
374475	2502	1545748909211
374502	2383	1545744009431
374502	3605	1545744300908
374502	3393	1545744473745
374502	5552	1545744516286
374570	2370	1545728986149
374570	653	1545729009620
374570	99	1545729056552
374570	1933	1545729079996
374570	2037	1545729183033
374582	5093	1545752116794
374582	2598	1545752173324
374582	5685	1545752209449
374582	1126	1545752248229
374617	827	1545732257892
374617	392	1545732283678
374617	1173	1545732413702
374617	4919	1545732427744
374617	797	1545732454150
374617	4267	1545732492524
374617	3515	1545732681711
374617	4322	1545732713599
374617	12884	1545732742892
374617	2127	1545732767296
374919	346	1545735204819
374919	319	1545735257531
374919	2282	1545735299705
375053	4757	1545765858704
375053	5023	1545765875102
375053	1568	1545765879704
375053	3357	1545765881060
375053	9494	1545765952578
375203	8101	1545736595665
375203	1299	1545736645802
375247	98	1545776799754
375247	1653	1545777015948
375271	2761	1545752772395
375271	3237	1545752818755
375271	191	1545753043898
375278	7944	1545740814952
375278	7491	1545740909344
375278	8817	1545742086017
375278	10007	1545742107067
375278	7845	1545742161560
375278	1246	1545742201845
375278	5914	1545742232186
375278	6394	1545742294304
375278	5854	1545742333012
375278	14194	1545742431914
375278	20690	1545742690390
375278	10873	1545742784676
375278	10558	1545742824260
375278	7380	1545742932172
375278	4	1545742984950
375278	5746	1545743057119
375278	3530	1545743184543
375278	6418	1545743262673
375278	4065	1545743348834
375278	1881	1545743389797
375278	1202	1545743707726
375278	8538	1545743826665
375278	4707	1545744192641
375278	6408	1545744328396
375278	2832	1545744374212
375278	2838	1545744670838
375278	2836	1545744722197
375278	3951	1545744742985
375278	1199	1545744858489
375278	1991	1545745223556
375278	6409	1545745260371
375278	7493	1545745283846
375278	5512	1545745373779
375281	2029	1545740296966
375281	989	1545740334822
375281	5380	1545740361557
375281	4292	1545740393559
375281	2394	1545740508802
375281	2029	1545740535384
375281	2394	1545740569061
375281	2029	1545742862249
375339	6565	1545726992309
375339	9640	1545727067367
375339	5057	1545727148560
375339	29	1545727172520
375368	319	1545750272979
375368	88	1545750327495
375368	2284	1545750406801
375368	4621	1545750483369
375368	1833	1545750576431
375368	4621	1545750587894
375368	589	1545750605255
375368	590	1545750682338
375368	1076	1545750996041
375368	13	1545751136412
375368	1076	1545751180848
375368	6745	1545751280562
375368	3118	1545751344296
375368	537	1545751394365
375368	2757	1545751465360
375368	1866	1545751528321
375368	3075	1545751688285
375368	6085	1545751814280
375461	3897	1545768420527
375461	576	1545768598151
375461	2101	1545768622034
375461	6893	1545768666214
375461	7279	1545768708331
375461	6893	1545768747565
375519	1824	1545745561637
375519	5567	1545745705625
375519	6474	1545745770214
375547	538	1545737130423
375547	307	1545737233455
375547	49	1545737323121
375547	3124	1545737450321
375547	7481	1545737513032
375547	1875	1545737803938
375547	2134	1545738012334
375547	1077	1545738038670
375547	65	1545738139938
375547	1544	1545738154298
375547	250	1545738173533
375547	2166	1545738214518
375547	2792	1545738290407
375547	206	1545738346624
375547	3977	1545738373478
375547	7779	1545738473365
375547	5950	1545738544254
375547	5627	1545738606440
375547	5724	1545738628403
375547	1932	1545738653570
375547	1759	1545738693656
375547	133	1545738756329
375547	2245	1545738776841
375547	210	1545738829874
375547	12199	1545738851611
375547	66	1545738911613
375547	2168	1545738958349
375547	6441	1545738974654
375547	5047	1545739019641
375547	4160	1545739061637
375547	4935	1545739096301
375547	7004	1545739135416
375547	2727	1545739180689
375547	254	1545739219669
375547	4542	1545739244842
375547	3832	1545739279606
375547	10781	1545739313179
375547	4429	1545739404396
375547	1163	1545739433308
375547	9911	1545739514737
375547	1190	1545739544053
375547	6051	1545739606543
375547	2673	1545739756246
375547	2706	1545739763748
375547	14938	1545739803039
375547	11025	1545739847577
375547	4165	1545739887903
375547	7247	1545739918666
375547	6786	1545739940944
375547	3181	1545739951430
375547	6298	1545740448376
375547	820	1545740505310
375551	138	1545754891398
375551	432	1545754981295
375551	347	1545755034595
375551	4524	1545755093875
375551	2383	1545755138199
375551	2692	1545755200379
375751	2610	1545749776918
375751	3217	1545749809356
375766	14463	1545744416800
375766	653	1545744490840
375766	14463	1545744527302
375833	13	1545744446790
375833	81	1545744490578
375833	653	1545744511665
375842	119	1545763093989
375842	51	1545763330976
375905	7129	1545757247689
375905	5321	1545757359524
375905	634	1545757479922
375905	2202	1545757572727
375941	6459	1545725025132
375941	732	1545725079524
376023	520	1545742847678
376023	4337	1545743246844
376054	362	1545755005025
376054	3509	1545755146731
376054	6180	1545755191245
376060	12	1545735991285
376060	110	1545736073708
376125	4108	1545733683607
376125	1192	1545733716648
376125	6670	1545733736547
376125	1163	1545733751381
376125	8768	1545733762173
376125	95	1545733779944
376125	3123	1545733814932
376125	4418	1545733945587
376125	9911	1545733970441
376125	11605	1545733984820
376175	2065	1545779994158
376175	1688	1545780093677
376175	3636	1545780163544
376232	2891	1545739577735
376232	5904	1545739678469
376232	367	1545739759133
376232	2555	1545739808336
376232	1122	1545739948577
376232	5904	1545740180288
376234	4980	1545720951481
376234	6047	1545721074434
376234	4980	1545721228568
376236	1545	1545719308132
376236	1074	1545719334326
376263	2383	1545738497004
376263	347	1545738542734
376398	2719	1545772258560
376398	5672	1545772319822
376398	7571	1545772632581
376528	968	1545756375848
376528	4213	1545756398996
376535	5818	1545714101160
376535	4114	1545714208214
376535	5818	1545714300147
376535	4141	1545714456012
376605	1990	1545738542265
376605	4215	1545738586274
376605	5372	1545738606927
376605	2846	1545738647053
376605	4557	1545738691581
376605	1990	1545739112187
376605	2833	1545739154520
376605	5372	1545739208367
376605	2846	1545739258384
376605	6912	1545739315315
376605	4557	1545739406543
376605	2846	1545739719305
376605	5089	1545739754085
376605	5372	1545739786380
376605	3	1545739830368
376605	1881	1545739884892
376605	1888	1545739958143
376605	6404	1545740029993
376648	244	1545730891831
376648	709	1545730929128
376648	693	1545730978512
376648	1568	1545731181941
376648	67	1545731313305
376687	2596	1545717627877
376687	346	1545717662598
376687	2498	1545717678417
376687	8038	1545717737320
376687	3700	1545717960033
376687	743	1545718030844
376687	3849	1545718320259
376687	2328	1545718362264
376687	4787	1545718364003
376687	621	1545718367052
376687	3838	1545718381007
376687	1838	1545719152793
376687	2165	1545719179752
376687	2621	1545719201960
376687	5684	1545719216149
376687	1030	1545719313877
376687	1467	1545719479392
376687	3547	1545719481982
376687	534	1545719960054
376687	983	1545719964818
376687	65	1545720147683
376687	1932	1545720164873
376687	2253	1545720185248
376687	72	1545720299197
376687	4418	1545720314025
376687	1030	1545720585557
376687	705	1545720618543
376687	2772	1545720703850
376687	3984	1545720708946
376687	3348	1545720720976
376687	10431	1545720737134
376687	29	1545720746008
376687	4727	1545720767978
376687	346	1545721899658
376687	10425	1545722058456
376687	6571	1545722129485
376687	3258	1545722132011
376687	2287	1545722141803
376687	5760	1545722305738
376687	3092	1545722312808
376687	3794	1545722404599
376687	28	1545722459369
376687	2610	1545722572032
376797	1074	1545760842782
376797	251	1545760886256
376797	47	1545760929538
376797	312	1545760951800
376797	1305	1545761170474
376797	6552	1545761210201
376824	428	1545752198408
376824	3110	1545752345036
376824	699	1545752423197
376853	3468	1545727459065
376853	9676	1545727510456
376946	347	1545734099399
376946	2383	1545734117359
376946	347	1545734129270
376946	4524	1545734139559
376946	428	1545734156162
376946	138	1545734171137
376946	432	1545734188829
376946	3897	1545734207344
376946	427	1545734223957
376946	3370	1545734240661
377012	265	1545745780908
377012	16	1545745805534
377012	999	1545745820574
377012	14	1545745831468
377012	106	1545745883544
377012	429	1545745912138
377012	44	1545745937107
377012	2461	1545745979397
377012	3693	1545746058495
377060	2116	1545776098313
377060	2963	1545776482617
377060	96	1545776709544
377060	792	1545777173888
377060	2816	1545777442974
377060	3069	1545777492638
377060	3421	1545777612528
377148	207	1545776040064
377148	4729	1545776093042
377148	15350	1545776752725
377148	5888	1545776858968
377162	7118	1545740402188
377162	11419	1545740544515
377175	876	1545749989689
377175	347	1545750023272
377175	6859	1545750064412
377175	1547	1545750115222
377175	866	1545750513187
377175	13	1545751383257
377198	3103	1545759341049
377198	7202	1545759382106
377198	721	1545759405270
377278	10239	1545764580827
377278	474	1545764648972
377281	1073	1545718264878
377281	614	1545718325802
377281	2267	1545718371969
377281	6904	1545718397484
377281	415	1545718563121
377281	4147	1545718589750
377281	2242	1545718707934
377281	358	1545718834658
377281	12055	1545719485962
377395	337	1545765989902
377395	4709	1545766005325
377395	337	1545766087887
377395	4709	1545766120648
377395	337	1545766151341
377414	6499	1545761758607
377414	112	1545761892825
377451	907	1545760259555
377451	1515	1545760710611
377451	907	1545760765882
377466	3099	1545719349569
377466	3850	1545719376813
377466	2864	1545719485175
377466	2012	1545719539685
377466	811	1545719612543
377466	5046	1545719666726
377466	2259	1545719768620
377466	571	1545720194205
377466	1111	1545720418931
377466	5932	1545720496346
377466	4701	1545720594952
377551	1630	1545755342709
377551	2370	1545755380206
377551	81	1545755408882
377551	4849	1545755454891
377551	367	1545755490748
377551	2074	1545755528956
377551	657	1545755552757
377560	684	1545742166392
377560	5244	1545742222544
377560	548	1545742337704
377569	4251	1545764773068
377569	5992	1545764794564
377569	11959	1545764829131
377569	2606	1545764981306
377569	1614	1545765037611
377569	7839	1545765088882
377569	5564	1545765164468
377569	9206	1545765230154
377569	7040	1545765297818
377569	958	1545765384264
377569	2030	1545765438113
377569	2032	1545765554173
377569	1035	1545765615606
377569	8493	1545765655611
377569	3933	1545765713754
377569	10844	1545765766832
377569	7083	1545765833946
377569	8330	1545765945043
377569	11139	1545765997118
377569	4168	1545766053836
377569	2390	1545766165179
377569	1338	1545766280735
377569	5828	1545766366509
377569	15798	1545766499577
377569	9322	1545766589873
377569	8399	1545766699490
377585	53	1545777086748
377585	1219	1545777550854
377585	5147	1545777796598
377585	621	1545779744059
377612	138	1545742030906
377612	347	1545742161533
377612	46	1545742227313
377612	347	1545742326989
377612	4524	1545742342434
377612	2383	1545742399498
377612	10905	1545742445880
377612	3395	1545742547292
377716	427	1545739615220
377716	138	1545739632556
377889	2356	1545782092775
377889	1439	1545782115225
377979	1755	1545768032327
377979	686	1545768153520
377979	687	1545768192010
377979	951	1545768229744
377979	339	1545768316275
377979	1749	1545768365581
377987	6418	1545733928947
377987	3443	1545733961289
377987	8054	1545734013897
378027	4524	1545769080061
378027	3370	1545769143241
378067	987	1545748172850
378067	2572	1545748257316
378118	12	1545721043200
378118	82	1545721300055
378118	3105	1545721405606
378118	352	1545721457898
378140	423	1545719020878
378140	53	1545719983755
378224	16	1545752142883
378224	1524	1545752226298
378482	2084	1545741016287
378482	3688	1545741035467
378482	811	1545741045885
378485	347	1545752518541
378485	2368	1545753604466
378485	5591	1545753646849
378485	1498	1545753685288
